6.6955,4.4556,0
5.4558,4.3186,0
1.2918,1.3884,0
3.7038,4.9786,0
2.9824,5.4002,0
4.9177,8.7549,0
3.7612,3.9895,0
0.84527,3.3502,0
4.3688,5.3951,0
2.3008,4.5617,0
4.4621,8.5212,0
5.2436,5.6346,0
7.9314,9.2828,0
2.6763,5.6618,0
4.7293,7.3287,0
7.3592,4.1791,0
4.6593,7.3991,0
7.4527,4.3732,0
4.9942,7.1629,0
3.2523,2.511,0
4.0556,9.1722,0
6.9251,6.7851,0
4.2306,5.1337,0
7.5372,5.5764,0
3.9383,4.7563,0
4.3839,5.0122,0
5.2686,5.2982,0
6.4816,6.0407,0
6.9906,3.9307,0
4.1963,4.0526,0
7.4796,6.5698,0
4.1125,4.7829,0
6.9398,5.0042,0
4.1329,5.8674,0
4.7474,6.3948,0
1.1741,3.1848,0
5.2857,3.4724,0
4.4318,6.5465,0
6.0311,4.926,0
7.1777,4.7475,0
5.5151,8.0486,0
4.2837,6.5238,0
7.5909,4.381,0
2.2125,6.9077,0
4.0245,1.9289,0
6.978,6.6194,0
3.6893,6.2787,0
6.4623,5.0873,0
3.4705,1.8584,0
4.6033,3.8148,0
3.8998,3.7243,0
3.7415,5.6362,0
4.1883,4.6597,0
6.2901,5.4613,0
1.9989,5.5733,0
5.3875,4.0696,0
2.5273,2.8458,0
4.4717,4.3664,0
4.8405,2.7584,0
7.1033,3.7743,0
3.0776,3.9705,0
4.5474,3.5983,0
6.9272,4.2395,0
2.9284,3.6805,0
1.851,6.039,0
5.9422,7.3524,0
4.1976,5.1218,0
7.904,6.319,0
3.2288,3.1632,0
5.0547,3.3449,0
5.6377,4.1117,0
4.996,6.8181,0
4.7259,6.4631,0
3.1123,5.749,0
4.0404,4.0671,0
6.2143,7.0219,0
6.8974,5.6999,0
5.253,3.2608,0
5.6303,6.9643,0
5.9659,4.2112,0
8.4876,5.1924,0
3.9921,3.6978,0
4.8478,6.8485,0
2.8915,2.2879,0
3.4263,4.9759,0
5.2413,5.366,0
5.8443,6.4039,0
5.9441,6.287,0
5.7696,6.9164,0
3.3384,6.1688,0
6.0593,4.7274,0
4.1441,6.4817,0
4.4609,4.9972,0
1.0473,5.6899,0
3.1693,6.6033,0
1.7974,5.4153,0
4.3914,4.2416,0
3.384,4.8755,0
4.2153,4.8475,0
5.4575,5.5045,0
2.5922,3.1431,0
6.2915,5.5589,0
6.5889,5.5081,0
4.6923,7.0968,0
4.6582,5.2479,0
4.703,2.0649,0
6.0408,3.8822,0
5.1486,5.473,0
3.6959,2.6497,0
3.62,4.009,0
4.1526,6.527,0
3.9614,5.656,0
4.2345,4.109,0
5.2568,6.2971,0
3.947,3.6789,0
6.4901,3.9704,0
4.4801,5.9911,0
5.6556,6.8434,0
4.2854,1.653,0
6.1652,6.5954,0
2.7797,-3.2606,1
2.3459,-0.26114,1
3.7269,2.2811,1
8.8879,1.6654,1
7.8966,2.3698,1
6.249,-0.56401,1
4.6748,-1.6551,1
4.1805,-2.8322,1
4.5675,1.2995,1
5.4291,-0.6169,1
7.5984,2.4268,1
6.1474,0.54673,1
7.484,-1.038,1
2.9792,0.70592,1
1.1694,-0.52522,1
